perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
25.656854152679443,40.0,false,38.0,1355.3508771929824,596.5921052631579,0.7254151973851836,0.95,3.746134320793507,0.9921381204788797,true,true,,,,true,175.686279296875,241.2941131591797,89.31372833251953,84.2549057006836,0.10498785264881964,0.042528410447084455,0.04809356758918719,0.03090016019436068
75.11269760131836,299.5,false,253.0,1369.009881422925,601.0513833992095,0.5635126453127315,0.8447412353923205,9.000005424759529,0.9979783900261254,true,true,,,,true,179.98257446289062,249.7456512451172,95.08362579345703,88.86759948730469,0.05109839765941556,0.016457417456850275,0.029824332013394513,0.032438215816844446
84.62741661071777,462.0,false,422.0,1391.9071879936807,611.6923380726698,0.7404575196448263,0.9134199134199135,12.310739083673354,0.9999338035717198,true,true,,,,true,177.9220733642578,235.04978942871094,92.36363983154297,84.59091186523438,0.06816476547498679,0.04573501513206541,0.04238000166319933,0.03445099170096411
28.82842707633972,50.0,false,48.0,1376.048611111111,621.8194444444443,0.7257870365312211,0.96,4.976175070020814,0.993956825622907,true,true,,,,true,190.23809814453125,242.015869140625,91.14286041259766,85.57142639160156,0.020641334835532404,0.014093961446552984,0.026434927407519616,0.027045307229813423
32.485281229019165,69.0,false,63.0,213.4920634920635,614.037037037037,0.7502001588268801,0.9130434782608695,4.791812277278268,0.9970833794312399,true,true,,,,true,105.6329116821289,213.93670654296875,85.53164672851562,78.43038177490234,0.13605837053008257,0.01855370866063116,0.04150664011784005,0.05174900617645793
26.242640614509583,45.5,false,44.5,402.85767790262173,596.9288389513108,0.8119977187596119,0.978021978021978,4.320750203484714,0.993498571095776,true,true,,,,true,152.5,226.8103485107422,87.4137954711914,81.82758331298828,0.09971741782916153,0.04890782172995806,0.04130348708555813,0.027245227192039163
43.899494767189026,110.0,false,91.5,710.7067395264116,574.0437158469945,0.5966393790250055,0.8318181818181818,6.5571974272099895,0.9982856667425356,true,true,,,,true,191.85841369628906,248.06195068359375,95.13274383544922,87.92920684814453,0.038948038422745544,0.025110997550980885,0.02713505332549599,0.023861356770074477
66.6274163722992,267.5,false,238.0,723.3641456582633,573.3158263305322,0.6737222267370514,0.8897196261682243,8.79515561454974,0.9997940663335236,true,true,,,,true,178.7918243408203,237.2267608642578,93.08550262451172,85.95539093017578,0.13716447934646286,0.06951468505278101,0.06849387426671377,0.048043780498715924
74.87005710601807,365.5,false,343.5,321.0640465793304,562.4245511887433,0.7700523962864797,0.9398084815321477,10.914479307365745,0.9998798910604247,true,true,,,,true,129.24603271484375,245.193115234375,98.4338607788086,89.50529479980469,0.09166869708165082,0.03532942128264122,0.042830891905498845,0.046975845900016855
43.3137081861496,122.0,false,114.0,316.17105263157896,580.2602339181286,0.7635965944376898,0.9344262295081968,6.32143137866856,0.9895540765469749,true,true,,,,true,133.92591857910156,226.3629608154297,90.42962646484375,82.57777404785156,0.10881198627554657,0.06631127243830147,0.058801493124385436,0.04109847957378641
77.21320307254791,380.5,false,350.5,874.870185449358,552.0442225392296,0.7387793514003034,0.9211563731931669,10.887740404586175,0.9998803523592277,true,true,,,,true,182.75193786621094,245.94573974609375,95.80878448486328,88.59431457519531,0.1570868257809731,0.06870088629059012,0.06867056241074503,0.05423064419748009
86.04163002967834,412.5,false,366.5,1549.6316507503411,550.700773078672,0.6221091432409402,0.8884848484848484,11.804812519989914,0.9999299806168425,true,true,,,,true,155.4422607421875,241.1842803955078,92.1498794555664,83.84029388427734,0.146728634509805,0.0702160164333902,0.06742940492233557,0.05059215354182619
35.071067690849304,85.0,false,83.5,608.0279441117764,525.5189620758483,0.853096901025055,0.9823529411764705,5.623645786383469,0.9968954695733594,true,true,,,,true,181.732666015625,255.0,104.87128448486328,97.70297241210938,0.043014157911668426,0.0,0.02414039798847986,0.023602320804202475
72.87005710601807,354.0,false,322.5,1330.695607235142,520.240826873385,0.7632052747604088,0.9110169491525424,10.375769643293854,0.9998718572510028,true,true,,,,true,174.85955810546875,254.994384765625,106.91854095458984,99.53370666503906,0.10291705468981872,0.00041511031920969644,0.051816150397623294,0.05532845456957796
41.071067690849304,96.0,false,75.5,1333.9646799116997,538.6004415011037,0.562451176644245,0.7864583333333334,5.7206098504968175,0.9781473158035253,true,true,,,,true,188.9583282470703,255.0,100.59375,92.34375,0.03985936630629759,0.0,0.0231175818845633,0.020067234757920518
81.4558435678482,389.5,false,331.0,572.8922457200403,547.3288016112789,0.6268929221080819,0.8498074454428755,11.5227295598571,0.9998682998374708,true,true,,,,true,171.40921020507812,249.17886352539062,97.34688568115234,90.28997039794922,0.10662927986586727,0.040825273504201044,0.04895267876993097,0.03436229918509055
107.94112479686737,681.5,false,587.0,1099.7566723452583,533.0130607609312,0.6331025848303903,0.8613352898019075,14.358051523567267,0.9996483900347448,true,true,,,,true,188.66770935058594,253.0062713623047,103.73824310302734,93.94827270507812,0.06626411452353292,0.033730805253248786,0.04405436739677443,0.04078570247950026
22.485281229019165,33.0,false,31.0,1059.241935483871,540.8817204301074,0.7705040224642447,0.9393939393939394,3.6511076882418205,0.9887284036535546,true,true,,,,true,151.90475463867188,227.73809814453125,90.0952377319336,85.33333587646484,0.17912968743670984,0.08958528826641574,0.10584821132272693,0.05067381611169662
82.87005710601807,434.0,false,394.5,1292.6311787072243,515.1271651880016,0.7218743247573617,0.9089861751152074,11.824091925236127,0.9998254889900177,true,true,,,,true,166.70899963378906,245.26559448242188,96.75288391113281,90.63510131835938,0.19447654216015495,0.08114713848437762,0.08792316356096364,0.06660670767853913
28.82842707633972,53.0,false,51.0,603.2745098039215,499.64052287581694,0.7711487263144223,0.9622641509433962,4.566359409725569,0.9884795527380174,true,true,,,,true,190.0757598876953,255.0,105.46969604492188,97.46969604492188,0.03188770849830331,0.0,0.016768589481844016,0.017879272001211068
27.41421353816986,47.5,false,46.5,595.336917562724,504.6200716845878,0.7775194005510071,0.9789473684210527,4.621861890282206,0.9452348100265849,true,true,,,,true,181.88523864746094,254.67213439941406,102.0,94.0655746459961,0.04906537653169287,0.004701271729116462,0.035236926294321215,0.028085062774032582
100.5269113779068,540.5,false,473.5,756.9743048222457,490.0763815557902,0.5887964307323884,0.876040703052729,12.875938923703476,0.9999456536473349,true,true,,,,true,186.26922607421875,254.77499389648438,109.53461456298828,97.75576782226562,0.040134882260977445,0.006929309195082211,0.02835297580753692,0.027485415655127042
92.28427064418793,502.0,false,450.0,749.5666666666667,516.2881481481481,0.6639983641572476,0.896414342629482,12.979668533532564,0.9999488592110114,true,true,,,,true,185.01026916503906,254.71868896484375,107.79466247558594,98.22998046875,0.06467459145717602,0.009725179613839625,0.04634346127279535,0.040221792261716266
83.5979791879654,415.5,false,387.0,890.3703703703703,486.47502153316105,0.6958718530279832,0.9314079422382672,11.594220997031204,0.9990122756563327,true,true,,,,true,178.8089599609375,251.27122497558594,103.95518493652344,95.70282745361328,0.1291661631747551,0.04325793140513641,0.06493794914404981,0.058834659944209285
40.24264061450958,90.0,false,84.5,1194.0236686390533,481.01972386587767,0.6556825602525819,0.9388888888888889,7.430844104118435,0.9987768514632333,true,true,,,,true,196.1904754638672,255.0,108.0,99.65714263916016,0.02346975175123998,0.0,0.029447188811146635,0.019625672284271756
24.242640495300293,37.5,false,37.5,1199.8,489.24,0.8018281320745057,1.0,4.2258253631687435,0.9765081714709751,true,true,,,,true,197.39999389648438,255.0,105.83999633789062,99.13999938964844,0.02545057283320715,0.0,0.022227239374902237,0.020275107229586378
50.72792172431946,158.5,false,153.5,1132.1965255157438,480.11074918566777,0.7495905516177184,0.9684542586750788,7.599779093829907,0.9976477751361321,true,true,,,,true,177.34637451171875,252.4860382080078,104.63687133789062,95.72067260742188,0.13589194079367165,0.032773532565848564,0.04859114512667051,0.034197624141591464
25.41421353816986,41.5,false,41.5,1311.4618473895582,472.96787148594376,0.8074294976935878,1.0,4.559895668287714,0.9928717486238561,true,true,,,,true,189.18182373046875,255.0,105.56363677978516,96.12727355957031,0.02884830680205686,0.0,0.021125385077896394,0.028406768208298464
28.0,49.0,false,49.0,1021.5,463.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,191.71875,255.0,106.171875,97.34375,0.05997284575801144,0.0,0.03357182822701617,0.03254748168623474
63.79898941516876,260.5,false,239.0,1006.0334728033473,471.13110181311015,0.7378705311818966,0.9174664107485605,9.827105579433603,0.9997979137196232,true,true,,,,true,186.05947875976562,254.98512268066406,110.49442291259766,100.67285919189453,0.06262614684364043,0.0005828019351550694,0.04019166764072354,0.03867166896288932
78.38477599620819,299.0,false,256.5,1251.1955815464587,459.3053931124106,0.5246066485983287,0.8578595317725752,10.28234938024064,0.9998593618216172,true,true,,,,true,177.1794891357422,253.88644409179688,104.47252655029297,96.22344207763672,0.11149052159264024,0.02124906392081674,0.048240270615831506,0.03825617027496056
56.485281109809875,196.5,false,178.0,1657.4307116104867,407.3998127340824,0.7010666005776062,0.905852417302799,8.632360474281647,0.9993831069289855,true,true,,,,true,136.69903564453125,255.0,105.291259765625,93.39320373535156,0.0695216104759561,0.0,0.03092802412467002,0.039413305458748625
30.485281229019165,62.5,false,60.0,1670.3416666666667,411.35555555555555,0.8112985557387905,0.96,4.9521274194298455,0.9967333547996058,true,true,,,,true,139.46665954589844,255.0,103.8133316040039,91.53333282470703,0.025230669464249393,0.0,0.022004896653409604,0.027886659343295817
112.18376541137695,627.0,false,506.5,1501.8861467588022,375.1898650871997,0.5057423101093625,0.8078149920255183,14.201077330960153,0.9999692612026878,true,true,,,,true,157.02508544921875,254.42831420898438,109.70609283447266,97.43907165527344,0.08682181211346972,0.013849662326952774,0.047238020051078515,0.04265997877846712
97.4558436870575,525.5,false,465.0,272.89175627240144,337.400358422939,0.6152435164982348,0.884871550903901,10.61188705841509,0.9999012793306395,true,true,,,,true,112.59765625,252.845703125,105.005859375,93.6484375,0.11409142319260956,0.03426126307593049,0.07451832708867608,0.06245495745504113
59.55634891986847,183.0,false,146.5,1135.5312855517632,333.254835039818,0.5190286813135202,0.8005464480874317,5.764253087234213,0.9983886013959175,true,true,,,,true,181.94285583496094,255.0,107.06857299804688,95.74285888671875,0.046802281514013576,0.0,0.03703211137497724,0.03311774202477091
24.0,36.0,false,36.0,1149.0,344.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,188.16326904296875,255.0,108.73469543457031,95.71428680419922,0.02258206898157312,0.0,0.017992588360590568,0.023218433385576404
39.31370830535889,94.0,false,87.0,962.9003831417624,330.1264367816092,0.7073609724344035,0.925531914893617,5.919961318598549,0.9986019377440861,true,true,,,,true,187.3113250732422,255.0,109.89622497558594,97.81131744384766,0.021118852649248277,0.0,0.021610435906613348,0.031058297249026593
37.899494767189026,82.5,false,66.5,974.4962406015038,334.4035087719298,0.5817878782739069,0.806060606060606,4.96942794560342,0.8997279899776185,true,true,,,,true,186.58824157714844,255.0,113.04705810546875,99.3058853149414,0.024391310312221456,0.0,0.0264474750456275,0.02715352464366833
67.55634891986847,294.0,false,270.5,1268.2470733210105,314.0172520024646,0.7448087897300162,0.9200680272108843,9.290563901508145,0.9927467318468473,true,true,,,,true,172.541259765625,255.0,110.86468505859375,96.02310180664062,0.023761978353153666,0.0,0.026409431867999777,0.027461126475306193
73.55634891986847,324.5,false,287.5,1252.128115942029,321.1802898550725,0.6677399873469132,0.8859784283513097,9.189045299971621,0.9996011657955516,true,true,,,,true,178.0340576171875,255.0,109.48916625976562,96.32198333740234,0.027382987644067568,0.0,0.02568611830768087,0.02833789751900835
40.485281229019165,103.5,false,93.0,1138.5304659498206,292.826164874552,0.7130147132377335,0.8985507246376812,6.649423928522756,0.9981498482422444,true,true,,,,true,171.68141174316406,255.0,109.04425048828125,96.04425048828125,0.047864663383121724,0.0,0.03671052996535543,0.028869806832976772
29.071067690849304,53.0,false,49.5,1155.983164983165,295.55218855218857,0.7360259021076471,0.9339622641509434,4.238131813844979,0.995181859122974,true,true,,,,true,158.4375,253.265625,101.046875,90.203125,0.13810931538046142,0.02423181358916294,0.06257636647006486,0.03755283627953156
31.656854152679443,62.5,false,58.0,1510.4396551724137,283.367816091954,0.7272811757097568,0.928,5.044556057655553,0.994077435925071,true,true,,,,true,160.67567443847656,255.0,96.6891860961914,87.0540542602539,0.04103047567061009,0.0,0.03434091085186692,0.03403921918062379
28.242640614509583,53.5,false,53.5,1503.9096573208722,291.6355140186916,0.8428553476986171,1.0,4.685760928662884,0.9950504907204567,true,true,,,,true,160.88235473632812,255.0,100.67646789550781,88.45587921142578,0.06460912546886576,0.0,0.04018298190760169,0.04096494727879374
90.04162991046906,521.5,false,477.5,939.2656195462478,290.0310645724258,0.7401104634430882,0.9156279961649089,12.895484026580936,0.9995308061109909,true,true,,,,true,168.89422607421875,254.5346221923828,107.43461608886719,95.6576919555664,0.08429110152491003,0.010711424931365236,0.05995390139392006,0.04269875163180458
55.31370830535889,167.5,false,128.0,1015.0260416666666,271.84635416666663,0.5257197387492258,0.764179104477612,6.94127630638674,0.9947958062069312,true,true,,,,true,176.16128540039062,254.9741973876953,98.61935424804688,87.83870697021484,0.0869204235446857,0.0012560079377632303,0.035149970021653876,0.03884927206635067
51.55634891986847,151.0,false,113.5,205.6901615271659,258.8443465491923,0.5365885696156962,0.7516556291390728,6.867090984945985,0.9856349968035995,true,true,,,,true,92.68115997314453,240.71739196777344,87.06521606445312,76.73188781738281,0.11005645504921881,0.04440311651655651,0.04401287459705299,0.03060550226971892
95.21320283412933,480.0,false,428.5,1222.074290159471,239.05950991831972,0.5939725042569384,0.8927083333333333,13.443262163507743,0.9999500307288419,true,true,,,,true,153.14346313476562,250.2341766357422,94.83333587646484,82.99156188964844,0.15055091812047286,0.049033648064555915,0.06259015927167973,0.04846374967229425
80.62741661071777,356.5,false,309.0,1137.4460625674217,255.8074433656958,0.5973142199977227,0.8667601683029453,11.163626511279245,0.9998773736466883,true,true,,,,true,165.53314208984375,254.47262573242188,101.97118377685547,89.66570281982422,0.07641873095262353,0.011754085139571734,0.05961163523302706,0.05343278310596145
